id,attack_cat
5450,Shellcode
5451,Generic
5452,Backdoor
5453,Shellcode
5454,Generic
5455,Worms
5456,Shellcode
5457,Shellcode
5458,Backdoor
5459,Shellcode
5460,Worms
5461,Backdoor
5462,Backdoor
5463,Backdoor
5464,Analysis
5465,Analysis
5466,Backdoor
5467,Normal
5468,Generic
5469,Backdoor
5470,Shellcode
5471,Normal
5472,Shellcode
5473,Normal
5474,Normal
5475,Fuzzers
5476,Backdoor
5477,Backdoor
5478,Normal
5479,Fuzzers
5480,Normal
5481,Backdoor
5482,Worms
5483,Generic
5484,Worms
5485,Backdoor
5486,Backdoor
5487,Normal
5488,Worms
5489,Generic
5490,Normal
5491,Reconnaissance
5492,Backdoor
5493,Shellcode
5494,Backdoor
5495,Normal
5496,Normal
5497,Fuzzers
5498,Shellcode
5499,Normal
5500,Backdoor
5501,Normal
5502,Backdoor
5503,Normal
5504,Backdoor
5505,Generic
5506,Shellcode
5507,Generic
5508,Normal
5509,Reconnaissance
5510,Generic
5511,Normal
5512,Backdoor
5513,Generic
5514,Normal
5515,Shellcode
5516,Backdoor
5517,Generic
5518,Generic
5519,Generic
5520,Fuzzers
5521,Normal
5522,Fuzzers
5523,Shellcode
5524,Generic
5525,Fuzzers
5526,Generic
5527,Normal
5528,Shellcode
5529,Normal
5530,Normal
5531,Backdoor
5532,Shellcode
5533,Backdoor
5534,Normal
5535,Generic
5536,Shellcode
5537,Shellcode
5538,Backdoor
5539,Shellcode
5540,Normal
5541,Backdoor
5542,Normal
5543,Generic
5544,Normal
5545,Normal
5546,Worms
5547,Fuzzers
5548,Backdoor
5549,Generic
5550,Normal
5551,Backdoor
5552,Fuzzers
5553,Normal
5554,Shellcode
5555,Shellcode
5556,Shellcode
5557,Backdoor
5558,Worms
5559,Shellcode
5560,Backdoor
5561,Shellcode
5562,Fuzzers
5563,Shellcode
5564,Worms
5565,Backdoor
5566,Shellcode
5567,Backdoor
5568,Shellcode
5569,Generic
5570,Generic
5571,Worms
5572,Backdoor
5573,Generic
5574,Normal
5575,Normal
5576,Normal
5577,Normal
5578,Backdoor
5579,Normal
5580,Normal
5581,Generic
5582,Backdoor
5583,Normal
5584,Analysis
5585,Backdoor
5586,Normal
5587,Generic
5588,Fuzzers
5589,Backdoor
5590,Shellcode
5591,Normal
5592,Worms
5593,Shellcode
5594,Generic
5595,Reconnaissance
5596,Exploits
5597,Shellcode
5598,Normal
5599,Shellcode
5600,Normal
5601,Generic
5602,Generic
5603,Normal
5604,Fuzzers
5605,Backdoor
5606,Normal
5607,Backdoor
5608,Shellcode
5609,Generic
5610,Fuzzers
5611,Shellcode
5612,Backdoor
5613,Generic
5614,Normal
5615,Fuzzers
5616,Generic
5617,Worms
5618,Fuzzers
5619,Backdoor
5620,Generic
5621,Backdoor
5622,Generic
5623,Backdoor
5624,Generic
5625,Normal
5626,Normal
5627,Generic
5628,Shellcode
5629,Normal
5630,Shellcode
5631,Generic
5632,Generic
5633,Worms
5634,Normal
5635,Generic
5636,Shellcode
5637,Normal
5638,Normal
5639,Generic
5640,Backdoor
5641,Backdoor
5642,Shellcode
5643,Normal
5644,Backdoor
5645,Normal
5646,Worms
5647,Backdoor
5648,Shellcode
5649,Generic
5650,Backdoor
5651,Normal
5652,Shellcode
5653,Backdoor
5654,Backdoor
5655,Shellcode
5656,Backdoor
5657,Fuzzers
5658,Normal
5659,Backdoor
5660,Exploits
5661,Backdoor
5662,Normal
5663,Generic
5664,Shellcode
5665,Shellcode
5666,Fuzzers
5667,Normal
5668,Normal
5669,Generic
5670,Backdoor
5671,Generic
5672,Backdoor
5673,Fuzzers
5674,Backdoor
5675,Fuzzers
5676,Shellcode
5677,Normal
5678,Backdoor
5679,Normal
5680,Normal
5681,Backdoor
5682,Generic
5683,Shellcode
5684,Shellcode
5685,Shellcode
5686,Fuzzers
5687,Generic
5688,Fuzzers
5689,Generic
5690,Backdoor
5691,Reconnaissance
5692,Reconnaissance
5693,Normal
5694,Backdoor
5695,Generic
5696,Normal
5697,Backdoor
5698,Backdoor
5699,Reconnaissance
5700,Shellcode
5701,Generic
5702,Fuzzers
5703,Worms
5704,Shellcode
5705,Shellcode
5706,Backdoor
5707,Reconnaissance
5708,Generic
5709,Backdoor
5710,Backdoor
5711,Backdoor
5712,Backdoor
5713,Normal
5714,Normal
5715,Worms
5716,Worms
5717,Fuzzers
5718,Normal
5719,Backdoor
5720,Fuzzers
5721,Backdoor
5722,Shellcode
5723,Backdoor
5724,Generic
5725,Generic
5726,Fuzzers
5727,Backdoor
5728,Shellcode
5729,Normal
5730,Backdoor
5731,Fuzzers
5732,Backdoor
5733,Fuzzers
5734,Generic
5735,Normal
5736,Normal
5737,Worms
5738,Worms
5739,Fuzzers
5740,Generic
5741,Generic
5742,Shellcode
5743,Fuzzers
5744,Fuzzers
5745,Generic
5746,Shellcode
5747,Normal
5748,Shellcode
5749,Normal
5750,Shellcode
5751,Fuzzers
5752,Normal
5753,Shellcode
5754,Worms
5755,Backdoor
5756,Shellcode
5757,Backdoor
5758,Normal
5759,Backdoor
5760,Normal
5761,Shellcode
5762,Normal
5763,Exploits
5764,Reconnaissance
5765,Shellcode
5766,Fuzzers
5767,Shellcode
5768,Generic
5769,Backdoor
5770,Generic
5771,Shellcode
5772,Shellcode
5773,Normal
5774,Generic
5775,Normal
5776,Normal
5777,Normal
5778,Backdoor
5779,Fuzzers
5780,Worms
5781,Fuzzers
5782,Generic
5783,Shellcode
5784,Shellcode
5785,Exploits
5786,Backdoor
5787,Backdoor
5788,Shellcode
5789,Normal
5790,Backdoor
5791,Fuzzers
5792,Fuzzers
5793,Backdoor
5794,Worms
5795,Backdoor
5796,Shellcode
5797,Backdoor
5798,Normal
5799,Backdoor
5800,Generic
5801,Worms
5802,Generic
5803,Worms
5804,Backdoor
5805,Normal
5806,Backdoor
5807,Shellcode
5808,Generic
5809,Fuzzers
5810,Backdoor
5811,Fuzzers
5812,Backdoor
5813,Normal
5814,DoS
5815,Backdoor
5816,Shellcode
5817,Backdoor
5818,Normal
5819,Backdoor
5820,Worms
5821,Normal
5822,Reconnaissance
5823,Shellcode
5824,Fuzzers
5825,Shellcode
5826,Fuzzers
5827,Shellcode
5828,Shellcode
5829,Normal
5830,Normal
5831,Backdoor
5832,Generic
5833,Fuzzers
5834,Shellcode
5835,Backdoor
5836,Backdoor
5837,Generic
5838,Generic
5839,Normal
5840,Backdoor
5841,Backdoor
5842,Backdoor
5843,Backdoor
5844,Generic
5845,Generic
5846,Fuzzers
5847,Fuzzers
5848,Shellcode
5849,Shellcode
5850,Generic
5851,Shellcode
5852,Shellcode
5853,Backdoor
5854,Shellcode
5855,Normal
5856,Generic
5857,Normal
5858,Normal
5859,Worms
5860,Shellcode
5861,Shellcode
5862,Normal
5863,Backdoor
5864,Shellcode
5865,Backdoor
5866,Shellcode
5867,Backdoor
5868,Fuzzers
5869,Shellcode
5870,Normal
5871,Shellcode
5872,Shellcode
5873,Shellcode
5874,Generic
5875,Generic
5876,Normal
5877,Generic
5878,Generic
5879,Normal
5880,Shellcode
5881,Normal
5882,Backdoor
5883,Fuzzers
5884,Backdoor
5885,Backdoor
5886,Backdoor
5887,Fuzzers
5888,Generic
5889,Fuzzers
5890,Backdoor
5891,Backdoor
5892,Normal
5893,Fuzzers
5894,Backdoor
5895,Normal
5896,Backdoor
5897,Normal
5898,Fuzzers
5899,Backdoor
5900,Shellcode
5901,Reconnaissance
5902,Generic
5903,Normal
5904,Shellcode
5905,Normal
5906,Reconnaissance
5907,Shellcode
5908,Normal
5909,Backdoor
5910,Backdoor
5911,Backdoor
5912,Backdoor
5913,Shellcode
5914,Shellcode
5915,Normal
5916,Shellcode
5917,Backdoor
5918,Backdoor
5919,Backdoor
5920,Backdoor
5921,Normal
5922,Normal
5923,Backdoor
5924,Normal
5925,Backdoor
5926,Generic
5927,Fuzzers
5928,Normal
5929,Shellcode
5930,Exploits
5931,Generic
5932,Fuzzers
5933,Normal
5934,Shellcode
5935,Analysis
5936,Reconnaissance
5937,Normal
5938,Backdoor
5939,Shellcode
5940,Backdoor
5941,Worms
5942,Backdoor
5943,Normal
5944,Generic
5945,Backdoor
5946,Generic
5947,Backdoor
5948,Normal
5949,Generic
5950,Backdoor
5951,Analysis
5952,Normal
5953,Generic
5954,Normal
5955,Normal
5956,Worms
5957,Backdoor
5958,Normal
5959,Backdoor
5960,Normal
5961,Backdoor
5962,Normal
5963,Backdoor
5964,Worms
5965,Backdoor
5966,Worms
5967,Normal
5968,Worms
5969,Shellcode
5970,Shellcode
5971,Fuzzers
5972,Backdoor
5973,Backdoor
5974,Normal
5975,Backdoor
5976,Generic
5977,Normal
5978,Normal
5979,Exploits
5980,Shellcode
5981,Backdoor
5982,Backdoor
5983,Generic
5984,Normal
5985,Normal
5986,Worms
5987,Worms
5988,Generic
5989,Normal
5990,Backdoor
5991,Shellcode
5992,Backdoor
5993,Normal
5994,Fuzzers
5995,Shellcode
5996,Worms
5997,Backdoor
5998,Fuzzers
5999,Shellcode
6000,Shellcode
6001,Backdoor
6002,Generic
6003,Generic
6004,Backdoor
6005,Normal
6006,Shellcode
6007,Normal
6008,Analysis
6009,Fuzzers
6010,Generic
6011,Shellcode
6012,Normal
6013,Backdoor
6014,Normal
6015,Normal
6016,Normal
6017,Generic
6018,Backdoor
6019,Shellcode
6020,Worms
6021,Backdoor
6022,Worms
6023,Worms
6024,Backdoor
6025,Shellcode
6026,Shellcode
6027,Fuzzers
6028,Normal
6029,Worms
6030,Exploits
6031,Normal
6032,Backdoor
6033,Generic
6034,Normal
6035,Shellcode
6036,Backdoor
6037,Shellcode
6038,Backdoor
6039,Generic
6040,Shellcode
6041,Normal
6042,Shellcode
6043,Fuzzers
6044,Worms
6045,Normal
6046,Backdoor
6047,Normal
6048,Shellcode
6049,Backdoor
6050,Normal
6051,Backdoor
6052,Generic
6053,Fuzzers
6054,Worms
6055,Generic
6056,Backdoor
6057,Backdoor
6058,Generic
6059,Shellcode
6060,Worms
6061,Reconnaissance
6062,Worms
6063,Shellcode
6064,Exploits
6065,Backdoor
6066,Normal
6067,Normal
6068,Shellcode
6069,Normal
6070,Backdoor
6071,Shellcode
6072,Generic
6073,Generic
6074,Shellcode
6075,Shellcode
6076,Normal
6077,Generic
6078,Exploits
6079,Backdoor
6080,Backdoor
6081,Normal
6082,Normal
6083,Fuzzers
6084,Shellcode
6085,Normal
6086,Backdoor
6087,Worms
6088,Shellcode
6089,Generic
6090,Generic
6091,Normal
6092,Generic
6093,Fuzzers
6094,Shellcode
6095,Normal
6096,Normal
6097,Generic
6098,Shellcode
6099,Generic
6100,Normal
6101,Backdoor
6102,Shellcode
6103,Normal
6104,Exploits
6105,Backdoor
6106,Backdoor
6107,Normal
6108,Generic
6109,Worms
6110,Fuzzers
6111,Backdoor
6112,Fuzzers
6113,Normal
6114,Normal
6115,Fuzzers
6116,Shellcode
6117,Shellcode
6118,Shellcode
6119,Generic
6120,Normal
6121,Shellcode
6122,Shellcode
6123,Normal
6124,Backdoor
6125,Backdoor
6126,Normal
6127,Worms
6128,Normal
6129,Normal
6130,Normal
6131,Backdoor
6132,Normal
6133,Fuzzers
6134,Normal
6135,Backdoor
6136,Generic
6137,Shellcode
6138,Worms
6139,Shellcode
6140,Generic
6141,Normal
6142,Normal
6143,Generic
6144,Shellcode
6145,Generic
6146,Normal
6147,Normal
6148,Shellcode
6149,Shellcode
6150,Normal
6151,Backdoor
6152,Normal
6153,Backdoor
6154,Fuzzers
6155,Generic
6156,Worms
6157,Shellcode
6158,Normal
6159,Generic
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Generic
6165,Generic
6166,Generic
6167,Backdoor
6168,Fuzzers
6169,Fuzzers
6170,Normal
6171,Backdoor
6172,Shellcode
6173,Shellcode
6174,Normal
6175,Generic
6176,Shellcode
6177,Generic
6178,Exploits
6179,Fuzzers
6180,Shellcode
6181,Fuzzers
6182,Generic
6183,Shellcode
6184,Worms
6185,Normal
6186,Generic
6187,Normal
6188,Generic
6189,Backdoor
6190,Fuzzers
6191,Normal
6192,Reconnaissance
6193,Normal
6194,Generic
6195,Normal
6196,Backdoor
6197,Normal
6198,Shellcode
6199,Shellcode
6200,Shellcode
6201,Normal
6202,Exploits
6203,Generic
6204,Normal
6205,Backdoor
6206,Backdoor
6207,Shellcode
6208,Normal
6209,Normal
6210,Shellcode
6211,Backdoor
6212,Exploits
6213,Generic
6214,Worms
6215,Shellcode
6216,Worms
6217,Normal
6218,Normal
6219,DoS
6220,Backdoor
6221,Shellcode
6222,Shellcode
6223,Generic
6224,Fuzzers
6225,DoS
6226,Generic
6227,Normal
6228,Normal
6229,Fuzzers
6230,Normal
6231,Backdoor
6232,Normal
6233,Reconnaissance
6234,Backdoor
6235,Generic
6236,Backdoor
6237,Backdoor
6238,Shellcode
6239,Analysis
6240,Generic
6241,Normal
6242,Normal
6243,Backdoor
6244,Normal
6245,Backdoor
6246,Shellcode
6247,Backdoor
6248,Fuzzers
6249,Generic
6250,Shellcode
6251,Fuzzers
6252,Normal
6253,Shellcode
6254,Normal
6255,Fuzzers
6256,Normal
6257,Shellcode
6258,Backdoor
6259,Reconnaissance
6260,Normal
6261,Backdoor
6262,Worms
6263,Worms
6264,Shellcode
6265,Generic
6266,Normal
6267,Generic
6268,Fuzzers
6269,Normal
6270,Normal
6271,Backdoor
6272,Worms
6273,Normal
6274,Generic
6275,Shellcode
6276,Worms
6277,Backdoor
6278,Backdoor
6279,Normal
6280,Fuzzers
6281,Analysis
6282,Shellcode
6283,Backdoor
6284,Fuzzers
6285,Exploits
6286,Worms
6287,Worms
6288,Backdoor
6289,Normal
6290,Analysis
6291,Shellcode
6292,Normal
6293,Normal
6294,Normal
6295,Backdoor
6296,Generic
6297,Backdoor
6298,Normal
6299,Normal
6300,Backdoor
6301,Normal
6302,Shellcode
6303,Fuzzers
6304,Normal
6305,Shellcode
6306,Backdoor
6307,Generic
6308,Backdoor
6309,Normal
6310,Shellcode
6311,Normal
6312,Generic
6313,Shellcode
6314,Backdoor
6315,Backdoor
6316,Shellcode
6317,Normal
6318,Generic
6319,Backdoor
6320,Normal
6321,Backdoor
6322,Shellcode
6323,Generic
6324,Normal
6325,Generic
6326,Normal
6327,Generic
6328,Shellcode
6329,Normal
6330,Fuzzers
6331,Shellcode
6332,Normal
6333,Backdoor
6334,Normal
6335,Normal
6336,Backdoor
6337,Normal
6338,Generic
6339,Normal
6340,Shellcode
6341,Normal
6342,Generic
6343,Worms
6344,Fuzzers
6345,Backdoor
6346,Backdoor
6347,Backdoor
6348,Shellcode
6349,Normal
6350,Worms
6351,Generic
6352,Reconnaissance
6353,Normal
6354,Exploits
6355,Shellcode
6356,Exploits
6357,Backdoor
6358,Normal
6359,Normal
6360,Normal
6361,Normal
6362,Generic
6363,Fuzzers
6364,Shellcode
6365,Worms
6366,Normal
6367,Backdoor
6368,Normal
6369,Normal
6370,Worms
6371,Shellcode
6372,Fuzzers
6373,Shellcode
6374,Normal
6375,Backdoor
6376,Worms
6377,Generic
6378,Backdoor
6379,Backdoor
6380,Shellcode
6381,Fuzzers
6382,Normal
6383,Normal
6384,Generic
6385,Normal
6386,Normal
6387,Normal
6388,Worms
6389,Backdoor
6390,Exploits
6391,Worms
6392,Backdoor
6393,Shellcode
6394,Normal
6395,Normal
6396,Normal
6397,Generic
6398,Generic
6399,Generic
6400,Shellcode
6401,Backdoor
6402,Shellcode
6403,Fuzzers
6404,Shellcode
6405,Normal
6406,Backdoor
6407,Generic
6408,Fuzzers
6409,Backdoor
6410,Shellcode
6411,Normal
6412,Worms
6413,Backdoor
6414,Generic
6415,Exploits
6416,Normal
6417,Generic
6418,Fuzzers
6419,Worms
6420,Backdoor
6421,Backdoor
6422,Backdoor
6423,Backdoor
6424,Backdoor
6425,Fuzzers
6426,Generic
6427,Backdoor
6428,Backdoor
6429,Normal
6430,Backdoor
6431,Shellcode
6432,Shellcode
6433,Generic
6434,Shellcode
6435,Fuzzers
6436,Shellcode
6437,Backdoor
6438,Backdoor
6439,Generic
6440,Normal
6441,Generic
6442,Normal
6443,Fuzzers
6444,Backdoor
6445,Normal
6446,Backdoor
6447,Generic
6448,Backdoor
6449,Generic
6450,Normal
6451,Normal
6452,Backdoor
6453,Fuzzers
6454,Backdoor
6455,Worms
6456,Normal
6457,Generic
6458,Reconnaissance
6459,Normal
6460,Normal
6461,Normal
6462,Fuzzers
6463,Normal
6464,Fuzzers
6465,Backdoor
6466,Normal
6467,Normal
6468,Shellcode
6469,Backdoor
6470,Generic
6471,Shellcode
6472,Worms
6473,Fuzzers
6474,Normal
6475,Backdoor
6476,Shellcode
6477,Normal
6478,Fuzzers
6479,Generic
6480,Normal
6481,Backdoor
6482,Fuzzers
6483,Normal
6484,Generic
6485,Exploits
6486,Backdoor
6487,Normal
6488,Backdoor
6489,Normal
6490,Fuzzers
6491,Normal
6492,Normal
6493,Backdoor
6494,Backdoor
6495,Generic
6496,Backdoor
6497,Reconnaissance
6498,Backdoor
6499,Generic
6500,Shellcode
6501,Backdoor
6502,Shellcode
6503,Normal
6504,Worms
6505,Shellcode
6506,Fuzzers
6507,Generic
6508,Reconnaissance
6509,Shellcode
6510,Shellcode
6511,Shellcode
6512,Normal
6513,Normal
6514,Backdoor
6515,Backdoor
6516,Generic
6517,Backdoor
6518,Normal
6519,Shellcode
6520,Analysis
6521,Shellcode
6522,Backdoor
6523,Fuzzers
6524,Shellcode
6525,Normal
6526,Normal
6527,Shellcode
6528,Generic
6529,Normal
6530,Normal
6531,Shellcode
6532,Normal
6533,Fuzzers
6534,Shellcode
6535,Fuzzers
6536,Worms
6537,Generic
6538,Backdoor
6539,Backdoor
6540,Generic
6541,Normal
6542,Shellcode
6543,Normal
6544,Backdoor
6545,Backdoor
6546,Generic
6547,Generic
6548,Generic
6549,Generic
6550,Shellcode
6551,Normal
6552,Generic
6553,Exploits
6554,Normal
6555,Backdoor
6556,Shellcode
6557,Generic
6558,Backdoor
6559,Shellcode
6560,Normal
6561,Normal
6562,Fuzzers
6563,Backdoor
6564,Shellcode
6565,Backdoor
6566,Backdoor
6567,Shellcode
6568,Normal
6569,Shellcode
6570,Shellcode
6571,Shellcode
6572,Backdoor
6573,Normal
6574,Backdoor
6575,Normal
6576,Backdoor
6577,Normal
6578,Normal
6579,Normal
6580,Backdoor
6581,Analysis
6582,Fuzzers
6583,Shellcode
6584,Backdoor
6585,Normal
6586,Shellcode
6587,Fuzzers
6588,Shellcode
6589,Backdoor
6590,Fuzzers
6591,Normal
6592,Shellcode
6593,Reconnaissance
6594,Fuzzers
6595,Shellcode
6596,Fuzzers
6597,Generic
6598,Backdoor
6599,Normal
6600,Generic
6601,Normal
6602,Normal
6603,Reconnaissance
6604,Normal
6605,Backdoor
6606,Backdoor
6607,Backdoor
6608,Generic
6609,Normal
6610,Normal
6611,Backdoor
6612,Backdoor
6613,Generic
6614,Normal
6615,Generic
6616,Backdoor
6617,Backdoor
6618,Fuzzers
6619,Backdoor
6620,Backdoor
6621,Normal
6622,Generic
6623,Fuzzers
6624,Shellcode
6625,Normal
6626,Generic
6627,DoS
6628,Backdoor
6629,Backdoor
6630,Normal
6631,Shellcode
6632,Fuzzers
6633,Generic
6634,Shellcode
6635,Shellcode
6636,Generic
6637,Shellcode
6638,Generic
6639,Shellcode
6640,Backdoor
6641,Fuzzers
6642,Backdoor
6643,Generic
6644,Backdoor
6645,Backdoor
6646,Worms
6647,Fuzzers
6648,Exploits
6649,Normal
6650,Normal
6651,Backdoor
6652,Normal
6653,Normal
6654,Fuzzers
6655,Generic
6656,Generic
6657,Fuzzers
6658,Generic
6659,Shellcode
6660,Shellcode
6661,Backdoor
6662,Normal
6663,Reconnaissance
6664,Generic
6665,Generic
6666,Reconnaissance
6667,Reconnaissance
6668,Backdoor
6669,Shellcode
6670,Normal
6671,Normal
6672,Shellcode
6673,Backdoor
6674,Shellcode
6675,Normal
6676,Backdoor
6677,Shellcode
6678,Backdoor
6679,Normal
6680,Generic
6681,Shellcode
6682,Fuzzers
6683,Backdoor
6684,Reconnaissance
6685,Backdoor
6686,Fuzzers
6687,Normal
6688,Fuzzers
6689,Reconnaissance
6690,Reconnaissance
6691,Backdoor
6692,Normal
6693,Reconnaissance
6694,Normal
6695,Backdoor
6696,Normal
6697,Shellcode
6698,Normal
6699,Generic
6700,Shellcode
6701,Shellcode
6702,Shellcode
6703,Backdoor
6704,Normal
6705,Generic
6706,Shellcode
6707,Worms
6708,Shellcode
6709,Generic
6710,Generic
6711,Shellcode
6712,Normal
6713,Generic
6714,Normal
6715,Backdoor
6716,Backdoor
6717,Shellcode
6718,Shellcode
6719,Backdoor
6720,Generic
6721,Shellcode
6722,Normal
6723,Backdoor
6724,Shellcode
6725,Generic
6726,Generic
6727,Backdoor
6728,Normal
6729,Backdoor
6730,Shellcode
6731,Normal
6732,Normal
6733,Generic
6734,Fuzzers
6735,Normal
6736,Normal
6737,Normal
6738,Backdoor
6739,Shellcode
6740,Worms
6741,Backdoor
6742,Generic
6743,Generic
6744,Shellcode
6745,Normal
6746,Worms
6747,Backdoor
6748,Backdoor
6749,Backdoor
6750,Backdoor
6751,Exploits
6752,Normal
6753,Backdoor
6754,Fuzzers
6755,Normal
6756,Normal
6757,Normal
6758,Shellcode
6759,Generic
6760,Generic
6761,Generic
6762,Shellcode
6763,Normal
6764,Backdoor
6765,Backdoor
6766,Backdoor
6767,Shellcode
6768,Shellcode
6769,Generic
6770,Backdoor
6771,Normal
6772,Backdoor
6773,Generic
6774,Fuzzers
6775,Normal
6776,Normal
6777,Shellcode
6778,Shellcode
6779,Backdoor
6780,Generic
6781,Worms
6782,Shellcode
6783,Normal
6784,Worms
6785,Normal
6786,Normal
6787,Normal
6788,Reconnaissance
6789,Shellcode
6790,Normal
6791,Normal
6792,Normal
6793,Normal
6794,Worms
6795,Backdoor
6796,Fuzzers
6797,Normal
6798,Fuzzers
6799,Backdoor
6800,Generic
6801,Backdoor
6802,Generic
6803,Backdoor
6804,Worms
6805,Normal
6806,Normal
6807,Normal
6808,Backdoor
6809,Shellcode
6810,Fuzzers
6811,Fuzzers
6812,Shellcode
6813,Worms
6814,Generic
6815,Normal
6816,Backdoor
6817,Backdoor
6818,Shellcode
6819,Generic
6820,Generic
6821,Normal
6822,Backdoor
6823,Fuzzers
6824,Backdoor
6825,Normal
6826,Generic
6827,Backdoor
6828,Backdoor
6829,Backdoor
6830,Shellcode
6831,Normal
6832,Backdoor
6833,Worms
6834,Shellcode
6835,Normal
6836,Backdoor
6837,Shellcode
6838,Normal
6839,Normal
6840,Shellcode
6841,Shellcode
6842,Normal
6843,Normal
6844,Normal
6845,Backdoor
6846,Generic
6847,Generic
6848,Normal
6849,Backdoor
6850,Fuzzers
6851,Shellcode
6852,Normal
6853,Backdoor
6854,Backdoor
6855,Fuzzers
6856,Backdoor
6857,Fuzzers
6858,Backdoor
6859,Reconnaissance
6860,Fuzzers
6861,Normal
6862,Fuzzers
6863,Exploits
6864,Worms
6865,Fuzzers
6866,Fuzzers
6867,Backdoor
6868,Generic
6869,Reconnaissance
6870,Backdoor
6871,Shellcode
6872,Shellcode
6873,Backdoor
6874,Backdoor
6875,Backdoor
6876,Normal
6877,Shellcode
6878,Backdoor
6879,Backdoor
6880,Backdoor
6881,Fuzzers
6882,Generic
6883,Fuzzers
6884,Shellcode
6885,Shellcode
6886,Generic
6887,Generic
6888,Shellcode
6889,Generic
6890,Backdoor
6891,Generic
6892,Backdoor
6893,Normal
6894,Backdoor
6895,Exploits
6896,Normal
6897,Backdoor
6898,Generic
6899,Shellcode
6900,Backdoor
6901,Normal
6902,Generic
6903,Backdoor
6904,Backdoor
6905,Fuzzers
6906,Normal
6907,Backdoor
6908,Backdoor
6909,Worms
6910,Reconnaissance
6911,Worms
6912,Worms
6913,Normal
6914,Normal
6915,Backdoor
6916,Generic
6917,Shellcode
6918,Normal
6919,Shellcode
6920,Shellcode
6921,Normal
6922,Generic
6923,Normal
6924,Backdoor
6925,Shellcode
6926,Normal
6927,Shellcode
6928,Fuzzers
6929,Normal
6930,Backdoor
6931,Normal
6932,Normal
6933,Exploits
6934,Generic
6935,Shellcode
6936,Fuzzers
6937,Backdoor
6938,Shellcode
6939,Normal
6940,Shellcode
6941,Generic
6942,Shellcode
6943,Normal
6944,Shellcode
6945,Fuzzers
6946,Normal
6947,Normal
6948,Generic
6949,Backdoor
6950,Normal
6951,Worms
6952,Shellcode
6953,Worms
6954,Shellcode
6955,Normal
6956,Generic
6957,Fuzzers
6958,Backdoor
6959,Normal
6960,Normal
6961,Shellcode
6962,Generic
6963,Exploits
6964,Normal
6965,Analysis
6966,Normal
6967,Worms
6968,Normal
6969,Backdoor
6970,Normal
6971,Shellcode
6972,Backdoor
6973,Normal
6974,Normal
6975,Shellcode
6976,Normal
6977,Shellcode
6978,Normal
6979,Backdoor
6980,Exploits
6981,Shellcode
6982,Backdoor
6983,Backdoor
6984,Exploits
6985,Normal
6986,Backdoor
6987,Backdoor
6988,Shellcode
6989,Backdoor
6990,Shellcode
6991,Backdoor
6992,Shellcode
6993,Backdoor
6994,Shellcode
6995,Generic
6996,Shellcode
6997,Backdoor
6998,Generic
6999,Backdoor
7000,Normal
7001,Generic
7002,Fuzzers
7003,Normal
7004,Normal
7005,Generic
7006,Generic
7007,Shellcode
7008,Worms
7009,Generic
7010,Fuzzers
7011,Fuzzers
7012,Normal
7013,Shellcode
7014,Backdoor
7015,Fuzzers
7016,Backdoor
7017,Generic
7018,Backdoor
7019,Exploits
7020,Backdoor
7021,Generic
7022,Shellcode
7023,Fuzzers
7024,Normal
7025,Backdoor
7026,Normal
7027,Backdoor
7028,Normal
7029,Reconnaissance
7030,Generic
7031,Shellcode
7032,Generic
7033,Backdoor
7034,Backdoor
7035,Exploits
7036,Backdoor
7037,Exploits
7038,Fuzzers
7039,Generic
7040,Backdoor
7041,Generic
7042,Generic
7043,Normal
7044,Normal
7045,Normal
7046,Generic
7047,Fuzzers
7048,Generic
7049,Fuzzers
7050,Worms
7051,Exploits
7052,Backdoor
7053,Worms
7054,Backdoor
7055,Normal
7056,Shellcode
7057,Backdoor
7058,Backdoor
7059,Shellcode
7060,Normal
7061,Normal
7062,Normal
7063,Backdoor
7064,Normal
7065,Normal
7066,Generic
7067,Backdoor
7068,Fuzzers
7069,Shellcode
7070,Shellcode
7071,Shellcode
7072,Shellcode
7073,Normal
7074,Generic
7075,Generic
7076,Normal
7077,Exploits
7078,Generic
7079,Generic
7080,Fuzzers
7081,Normal
7082,Shellcode
7083,Normal
7084,Normal
7085,Normal
7086,Normal
7087,Reconnaissance
7088,Backdoor
7089,Normal
7090,Normal
7091,Generic
7092,Normal
7093,Normal
7094,Generic
7095,Fuzzers
7096,Generic
7097,Generic
7098,Normal
7099,Fuzzers
7100,Shellcode
7101,Backdoor
7102,Exploits
7103,Normal
7104,Generic
7105,Normal
7106,Fuzzers
7107,Backdoor
7108,Backdoor
7109,Normal
7110,Worms
7111,Normal
7112,Backdoor
7113,Backdoor
7114,Backdoor
7115,Normal
7116,Normal
7117,Normal
7118,Shellcode
7119,Exploits
7120,Worms
7121,Shellcode
7122,Normal
7123,Generic
7124,Fuzzers
7125,Backdoor
7126,Shellcode
7127,Normal
7128,Normal
7129,Backdoor
7130,Shellcode
7131,Shellcode
7132,Generic
7133,Backdoor
7134,Shellcode
7135,Backdoor
7136,Generic
7137,Backdoor
7138,Backdoor
7139,Shellcode
7140,Normal
7141,Shellcode
7142,Backdoor
7143,Backdoor
7144,Backdoor
7145,Exploits
7146,Shellcode
7147,Generic
7148,Normal
7149,Shellcode
7150,Shellcode
7151,Generic
7152,Generic
7153,Normal
7154,Shellcode
7155,Normal
7156,Generic
